id,label
8049,0.997869
8050,0.9750328
8051,0.9988205
8052,0.0027955377
8053,7.874255e-05
8054,0.9997042
8055,0.3961701
8056,0.9992712
8057,0.99607736
8058,0.99997807
8059,0.0013929276
8060,0.9677976
8061,0.99972564
8062,0.0005058499
8063,0.014189089
8064,0.9785013
8065,0.99878246
8066,0.00053914485
8067,0.99958056
8068,0.9992267
8069,0.023653021
8070,0.9989622
8071,0.0023954497
8072,0.97952044
8073,0.31709275
8074,0.9984522
8075,0.99409324
8076,0.9999399
8077,0.9999472
8078,0.99992406
8079,0.07597592
8080,0.99792826
8081,1e-05
8082,0.9999386
8083,0.99998534
8084,0.37379187
8085,0.0010958237
8086,0.999914
8087,0.019026803
8088,0.9981496
8089,0.00062080496
8090,0.000834825
8091,0.99996024
8092,0.9978503
8093,0.00027196555
8094,0.0012571041
8095,0.9997509
8096,0.9951105
8097,6.311523e-05
8098,0.999544
8099,0.0061331457
8100,0.00094860635
8101,0.9999107
8102,0.9994173
8103,0.51432383
8104,0.089052476
8105,0.19169624
8106,0.021014897
8107,0.000624401
8108,0.9997271
8109,0.00019514913
8110,0.9798651
8111,3.7595088e-05
8112,0.02387194
8113,0.99997646
8114,0.99999
8115,0.0015360041
8116,0.0007581004
8117,0.99195385
8118,0.9995535
8119,1e-05
8120,0.014985628
8121,0.99997777
8122,0.9990816
8123,0.9992237
8124,0.0008507671
8125,0.00053310604
8126,0.9999445
8127,0.9999527
8128,0.00041420275
8129,0.016233785
8130,0.006413522
8131,0.9953927
8132,0.0032287352
8133,0.9854895
8134,0.99239314
8135,1.18220905e-05
8136,0.002160937
8137,0.0818971
8138,0.13122667
8139,0.99985945
8140,0.9412426
8141,0.006801497
8142,0.9967747
8143,0.9998168
8144,0.0035329661
8145,0.9611702
8146,2.4051344e-05
8147,0.9962128
8148,0.99864787
8149,0.054528665
8150,0.008194986
8151,2.4355995e-05
8152,0.00046988166
8153,0.9999574
8154,7.166751e-05
8155,0.9988511
8156,0.0008658048
8157,0.99952877
8158,0.9949795
8159,0.9994029
8160,0.9998814
8161,0.010061866
8162,0.9976975
8163,0.00072538515
8164,0.9987652
8165,0.019771375
8166,0.99869525
8167,0.00078085146
8168,0.029162372
8169,0.99999
8170,0.0037407298
8171,7.8843856e-05
8172,0.00023242377
8173,6.2185245e-05
8174,0.99676573
8175,0.025264313
8176,0.08918594
8177,0.9978617
8178,5.2793843e-05
8179,0.0011670475
8180,0.9997798
8181,8.672323e-05
8182,0.9987124
8183,0.99983996
8184,0.0001726684
8185,0.9998549
8186,0.00042292848
8187,0.99710596
8188,8.585388e-05
8189,0.00039638596
8190,0.9563414
8191,0.99010944
8192,0.011881858
8193,0.9997301
8194,0.99978703
8195,0.0075610564
8196,0.00021687087
8197,0.9999216
8198,3.340813e-05
8199,0.99999
8200,0.00039656874
8201,0.99773157
8202,0.9937295
8203,0.045171726
8204,2.3239565e-05
8205,0.9968263
8206,0.103842154
8207,0.9995495
8208,0.997544
8209,0.00013011493
8210,0.0012917502
8211,0.9014826
8212,0.9998698
8213,0.99920714
8214,7.262323e-05
8215,0.9973133
8216,0.997928
8217,0.9688938
8218,3.11147e-05
8219,0.99997824
8220,0.018978432
8221,0.99718654
8222,4.1900366e-05
8223,0.9998981
8224,0.99979466
8225,0.0077436445
8226,0.00019462025
8227,0.99988097
8228,0.9981359
8229,0.9993478
8230,0.9983374
8231,0.0043494515
8232,0.00039410396
8233,6.034132e-05
8234,0.9998935
8235,0.00021395143
8236,0.08486261
8237,0.00020614182
8238,0.99978435
8239,0.045320444
8240,0.953767
8241,5.9243786e-05
8242,0.99566567
8243,0.99719733
8244,4.9971182e-05
8245,3.2992004e-05
8246,0.99481726
8247,0.0050878315
8248,0.9999868
8249,0.9994093
8250,0.03595234
8251,0.0064563835
8252,0.0008079652
8253,1e-05
8254,0.003994271
8255,0.9982542
8256,0.9912586
8257,0.00320483
8258,0.9789236
8259,0.9997641
8260,0.9989003
8261,0.00011554246
8262,0.008210522
8263,0.9844084
8264,0.99754393
8265,0.0011627532
8266,0.00030780528
8267,0.99765337
8268,0.00029879264
8269,0.9944175
8270,0.031722695
8271,0.98833495
8272,0.0038372024
8273,3.5358345e-05
8274,0.0026976129
8275,0.02255595
8276,0.9996293
8277,0.0041636964
8278,0.99849385
8279,0.99900854
8280,0.999872
8281,0.99664974
8282,0.00021859331
8283,0.9783274
8284,0.0020687173
8285,0.96659946
8286,0.9858615
8287,0.012791125
8288,0.9998682
8289,0.0030124101
8290,1e-05
8291,0.9967392
8292,0.9998994
8293,0.00488355
8294,1.766818e-05
8295,0.00023230002
8296,0.00019228944
8297,0.00018324298
8298,0.00012013549
8299,5.756056e-05
8300,0.0021288635
8301,0.9997629
8302,0.0014660206
8303,0.9989276
8304,0.9998032
8305,0.99953556
8306,0.999862
8307,1e-05
8308,0.9755236
8309,0.99378157
8310,0.99999
8311,0.0009297653
8312,0.0016692901
8313,1.9970332e-05
8314,0.0012308074
8315,4.2036572e-05
8316,0.99959123
8317,0.0062167533
8318,0.00093121675
8319,0.99717903
8320,0.00036585698
8321,0.99998045
8322,0.26506272
8323,0.99897003
8324,0.9973031
8325,0.99978936
8326,0.9997606
8327,0.9995055
8328,0.0041026967
8329,1e-05
8330,0.0003475639
8331,0.9974632
8332,0.99998474
8333,0.0015084157
8334,2.1108524e-05
8335,0.99252397
8336,0.00011384093
8337,0.99986
8338,1.0697387e-05
8339,0.9994998
8340,0.0009606552
8341,0.9998064
8342,0.9995907
8343,0.9993466
8344,0.99999
8345,4.5200843e-05
8346,0.999938
8347,0.9989964
8348,0.003069182
8349,0.00010475067
8350,0.99950296
8351,0.0001483825
8352,0.00014655548
8353,0.01893608
8354,0.00023564021
8355,0.99997437
8356,0.000107671294
8357,0.99058235
8358,0.8296936
8359,0.00074822555
8360,0.98903304
8361,0.9999587
8362,0.9743344
8363,0.00026743437
8364,0.99985063
8365,0.0028950702
8366,0.00018971584
8367,0.0001523658
8368,0.002738742
8369,0.9989751
8370,0.033687416
8371,2.0488464e-05
8372,0.0006968052
8373,1.3463208e-05
8374,1e-05
8375,0.9897383
8376,4.471402e-05
8377,6.854606e-05
8378,0.99603546
8379,0.9993064
8380,0.9999857
8381,8.482916e-05
8382,0.995224
8383,0.0017795671
8384,0.9964922
8385,0.043992616
8386,0.0003454489
8387,8.365026e-05
8388,0.99733335
8389,0.99969375
8390,0.9397275
8391,0.0003951906
8392,0.9999482
8393,0.0071479157
8394,0.99996346
8395,0.9996761
8396,0.99993974
8397,0.0007239297
8398,0.99999
8399,0.9980367
8400,0.00019171736
8401,0.005712266
8402,0.00078397023
8403,0.99999
8404,0.0011159293
8405,1e-05
8406,0.1213125
8407,0.9999765
8408,0.000256582
8409,0.0014909396
8410,0.02556329
8411,0.9999688
8412,0.97402984
8413,0.00051632104
8414,0.99969995
8415,0.99998
8416,0.9995888
8417,9.2787384e-05
8418,0.054513913
8419,0.99863356
8420,4.823547e-05
8421,5.534498e-05
8422,0.999941
8423,0.00081196835
8424,0.99987936
8425,0.023447497
8426,0.00010758966
8427,0.3777222
8428,0.00084725395
8429,0.0010230081
8430,0.9997841
8431,0.048406176
8432,9.7088494e-05
8433,0.99855375
8434,0.99983394
8435,4.318465e-05
8436,0.0006922133
8437,1.0223412e-05
8438,0.9999822
8439,0.999853
8440,0.9998291
8441,0.9679438
8442,0.82341063
8443,2.6814441e-05
8444,0.9999421
8445,0.99964017
8446,0.016104128
8447,0.03666628
8448,0.9949151
8449,0.99999
8450,0.0042082123
8451,6.9894464e-05
8452,0.02302799
8453,0.0006417044
8454,0.00039064157
8455,0.9988884
8456,0.012742306
8457,0.99924314
8458,5.291054e-05
8459,0.0026624873
8460,0.0049099494
8461,0.99921703
8462,2.558752e-05
8463,0.99999
8464,0.95388
8465,0.00042874506
8466,3.2851112e-05
8467,0.99980223
8468,0.0006474642
8469,3.243119e-05
8470,0.99856454
8471,0.00046828823
8472,0.0014637017
8473,0.22772606
8474,0.99956703
8475,2.2423234e-05
8476,0.9998533
8477,0.0020922925
8478,0.9999491
8479,0.9996427
8480,0.0018736251
8481,0.99996644
8482,0.23411167
8483,0.99710035
8484,0.0028598586
8485,0.9998066
8486,0.9999431
8487,0.0005921569
8488,0.9999735
8489,0.0029723358
8490,0.0033745342
8491,0.042888585
8492,0.000117754076
8493,0.0002366044
8494,0.00022014952
8495,0.016224401
8496,0.9343341
8497,0.99996555
8498,0.0070921397
8499,0.0028486445
8500,0.011935167
8501,0.0029189347
8502,4.4359054e-05
8503,0.99986935
8504,0.00021119726
8505,0.99885243
8506,4.1858664e-05
8507,3.049755e-05
8508,3.6646892e-05
8509,0.9696228
8510,0.21334484
8511,0.00012176426
8512,0.95725
8513,0.063678704
8514,0.012874055
8515,0.9999294
8516,0.99981165
8517,0.009043044
8518,0.99925363
8519,0.9591109
8520,0.008779223
8521,0.0012573305
8522,0.0002734407
8523,0.001152136
8524,0.022873273
8525,0.00027475745
8526,0.0014010023
8527,0.9957344
8528,0.99952143
8529,6.764162e-05
8530,6.749415e-05
8531,0.0003209729
8532,0.9759313
8533,0.00012572568
8534,0.99994564
8535,0.008957458
8536,2.5545698e-05
8537,0.0050679957
8538,0.022286993
8539,0.99994975
8540,0.9996463
8541,0.99999
8542,0.9997963
8543,0.9996454
8544,0.99903107
8545,0.99993247
8546,0.0061102277
8547,0.9997656
8548,0.99962455
8549,0.03203351
8550,0.059008203
8551,0.987232
8552,0.44954485
8553,0.0016054483
8554,0.00043666892
8555,3.76244e-05
8556,0.9998878
8557,0.9962387
8558,3.5305082e-05
8559,0.99999
8560,0.9987733
8561,0.99964225
8562,0.9998225
8563,4.292158e-05
8564,0.99998724
8565,0.9946779
8566,0.002075937
8567,1e-05
8568,0.00090058695
8569,0.99974746
8570,0.0020590716
8571,0.967432
8572,0.9916531
8573,0.9987092
8574,0.0016550852
8575,0.00041348938
8576,2.6588843e-05
8577,0.00017835743
8578,0.88227826
8579,0.9998913
8580,9.912476e-05
8581,0.99955624
8582,1e-05
8583,0.999786
8584,0.0031204545
8585,5.1683008e-05
8586,4.7357433e-05
8587,0.08195263
8588,0.14961907
8589,0.9833495
8590,0.99999
8591,0.00024965746
8592,0.8927921
8593,4.8993523e-05
8594,0.028519828
8595,0.00036868308
8596,0.99999
8597,1.9027742e-05
8598,0.0007955814
8599,0.00011688855
8600,0.98381597
8601,0.9995138
8602,0.0005609472
8603,0.9995062
8604,1.16521505e-05
8605,3.6871592e-05
8606,0.004237652
8607,0.96061134
8608,0.000102971215
8609,0.955355
8610,0.9999073
8611,0.9999703
8612,0.9974353
8613,0.9999057
8614,0.0010261338
8615,0.998164
8616,1.1527081e-05
8617,0.00024325731
8618,0.057318725
8619,0.0005207158
8620,0.99822503
8621,0.0017430441
8622,0.999436
8623,0.15292741
8624,0.001394117
8625,0.02590729
8626,0.4291626
8627,0.048245527
8628,0.9988181
8629,0.9983598
8630,0.96489227
8631,0.00016524209
8632,0.9951681
8633,0.9967972
8634,0.9999798
8635,0.9990517
8636,0.99930924
8637,0.99881065
8638,0.99941766
8639,0.00019766018
8640,2.9982592e-05
8641,0.00010924511
8642,0.99973536
8643,0.9998436
8644,0.029459178
8645,0.99964553
8646,0.99891406
8647,0.0008058973
8648,0.99995434
8649,0.0023537027
8650,0.003148342
8651,0.9998624
8652,0.0033839927
8653,0.9998709
8654,0.99801874
8655,0.04557269
8656,0.004780592
8657,0.0012243502
8658,0.00052335823
8659,0.007300944
8660,0.0005882946
8661,0.9999229
8662,0.00076117984
8663,0.9999862
8664,0.00047006778
8665,0.00020684717
8666,0.9998738
8667,0.060800273
8668,0.9997037
8669,0.0001676392
8670,0.99938774
8671,0.9960812
8672,0.99796164
8673,0.9976255
8674,0.20922394
8675,0.9995906
8676,0.8564782
8677,0.99989986
8678,0.00017849042
8679,0.004420899
8680,0.0033065602
8681,0.0012734473
8682,0.0018048491
8683,0.9998089
8684,0.0013068235
8685,0.007307229
8686,0.0036261335
8687,0.0036058284
8688,0.9776958
8689,1e-05
8690,0.0003391236
8691,0.9695753
8692,0.014784684
8693,0.9998983
8694,0.9993949
8695,0.9996832
8696,0.9987429
8697,0.99992144
8698,5.794596e-05
8699,0.99861276
8700,0.99907285
8701,0.003232579
8702,0.61229444
8703,0.9998957
8704,0.0018848358
8705,1e-05
8706,0.9960214
8707,0.99959296
8708,0.9987937
8709,0.0005948639
8710,0.000116400384
8711,0.007772715
8712,0.9998954
8713,0.9999895
8714,0.00046979688
8715,0.99994165
8716,0.010530379
8717,0.00010142124
8718,0.0002289941
8719,0.9993232
8720,0.95511895
8721,0.9978827
8722,0.9983079
8723,0.0003409352
8724,0.0019539697
8725,0.9757336
8726,0.0032921056
8727,0.9686497
8728,0.9775038
8729,0.9981241
8730,0.8275574
8731,0.75786877
8732,0.99747497
8733,0.9643707
8734,0.004969738
8735,0.17452668
8736,0.9998189
8737,0.0010090831
8738,0.7998315
8739,0.8612582
8740,0.9988015
8741,0.00051845814
8742,0.0039874217
8743,0.0034249413
8744,0.0006321042
8745,0.9993574
8746,0.99713165
8747,0.0003685914
8748,0.0021688745
8749,0.0013568001
8750,8.076216e-05
8751,0.00026807087
8752,0.0043579256
8753,0.0005213271
8754,0.00014128334
8755,0.9127094
8756,0.99320745
8757,0.0015014885
8758,0.9999093
8759,0.99911326
8760,0.00029132902
8761,0.9029104
8762,0.97162783
8763,0.026963364
8764,4.9273764e-05
8765,0.00092216756
8766,0.0010545177
8767,0.99966824
8768,0.98979187
8769,0.5062407
8770,0.00029557612
8771,0.9791856
8772,0.70918465
8773,0.0004905736
8774,0.00024944055
8775,0.9999592
8776,0.00028741374
8777,1.9973984e-05
8778,0.04178167
8779,0.9743183
8780,0.003966707
8781,0.000659737
8782,0.0017882014
8783,3.3834756e-05
8784,0.99982756
8785,0.000110593755
8786,0.9995531
8787,0.00010964055
8788,0.9983059
8789,0.99972695
8790,0.08850874
8791,0.99645674
8792,0.99998856
8793,0.99998367
8794,0.99464196
8795,0.03184813
8796,0.9970086
8797,0.9999173
8798,0.00028110706
8799,0.99986494
8800,0.99944973
8801,0.99909055
8802,0.99997723
8803,0.00033756468
8804,0.99998915
8805,9.5137046e-05
8806,0.55233103
8807,0.9987133
8808,3.2082073e-05
8809,0.99912393
8810,0.000108588996
8811,0.9998282
8812,0.9909078
8813,3.0320287e-05
8814,0.0008666829
8815,0.9997169
8816,0.8437244
8817,0.99992734
8818,0.9996478
8819,0.9982084
8820,0.00038701817
8821,0.993176
8822,0.9723403
8823,0.99975145
8824,2.7839797e-05
8825,9.987488e-05
8826,0.004259228
8827,0.99882966
8828,0.9994737
8829,0.9738428
8830,0.9987484
8831,0.9690089
8832,6.9304326e-05
8833,0.012239905
8834,0.55559766
8835,0.99947417
8836,3.9912316e-05
8837,0.9993021
8838,0.9739119
8839,0.77636296
8840,5.3799078e-05
8841,7.705773e-05
8842,0.99557745
8843,0.99999
8844,0.00022115
8845,0.00029760753
8846,0.9999404
8847,0.99264896
8848,0.00029290246
8849,0.00033818482
8850,0.9057604
8851,0.003066991
8852,0.000117298565
8853,0.0042747073
8854,0.0017215807
8855,0.96170455
8856,0.0036781963
8857,0.999214
8858,0.0006644866
8859,0.00010693328
8860,0.9961742
8861,0.99994814
8862,0.99999
8863,0.99612695
8864,0.9973992
8865,0.9861124
8866,0.00066767214
8867,0.020993141
8868,0.9867361
8869,0.9977633
8870,0.9996473
8871,8.359385e-05
8872,2.790776e-05
8873,0.0027260943
8874,0.00041425656
8875,0.00041506317
8876,0.00020647806
8877,0.9766313
8878,0.99312794
8879,0.9893173
8880,0.9901627
8881,0.99994403
8882,0.99772894
8883,0.99985564
8884,0.99994296
8885,0.0025883652
8886,6.0919287e-05
8887,0.0055423733
8888,0.9984657
8889,0.99809647
8890,0.00046644788
8891,0.8639871
8892,0.99952763
8893,5.765891e-05
8894,3.762055e-05
8895,0.00021003673
8896,1.875568e-05
8897,0.9988359
8898,0.99982435
8899,0.00044731912
8900,0.0004579944
8901,0.9999321
8902,0.021465754
8903,0.999975
8904,1e-05
8905,0.0007138233
8906,0.00015983563
8907,0.999372
8908,0.0022585173
8909,0.00023459972
8910,2.5932584e-05
8911,0.00014166292
8912,0.00021272241
8913,0.9990655
8914,0.00067767606
8915,0.9992121
8916,0.03533831
8917,0.028128017
8918,0.9929368
8919,0.9841567
8920,0.999818
8921,0.0034254577
8922,0.001147928
8923,0.59682006
8924,0.9995204
8925,0.010776339
8926,0.00025330766
8927,0.9999858
8928,0.0035253614
8929,0.00017603347
8930,0.0001261801
8931,0.00015379192
8932,0.0003062574
8933,0.99998695
8934,0.0030992287
8935,0.999959
8936,0.9999691
8937,4.3641663e-05
8938,0.99991643
8939,0.9999882
8940,0.9870515
8941,9.7149954e-05
8942,0.00014634848
8943,0.00026084756
8944,0.9979984
8945,0.03559063
8946,0.00019648361
8947,0.9998871
8948,0.99889785
8949,0.00033174836
8950,0.9999814
8951,0.00011834989
8952,0.99584836
8953,0.9998002
8954,0.000111898946
8955,0.00036133733
8956,0.03879911
8957,0.00021972993
8958,0.9997982
8959,0.92546034
8960,0.9991561
8961,0.9999765
8962,1e-05
8963,0.013686341
8964,0.99995506
8965,0.9997157
8966,0.997269
8967,0.9981319
8968,0.95704126
8969,0.99257624
8970,0.999701
8971,0.9768063
8972,0.039712034
8973,0.9799881
8974,0.99907815
8975,0.99994504
8976,0.9996213
8977,0.9999487
8978,0.0003063879
8979,0.0012144989
8980,0.00095225434
8981,0.0011826525
8982,0.9999854
8983,0.9996042
8984,5.337671e-05
8985,0.99978334
8986,0.99837315
8987,0.9880699
8988,0.0008321911
8989,0.0014263429
8990,0.9988146
8991,0.9979876
8992,0.7781874
8993,0.8495905
8994,0.00062052865
8995,0.5384913
8996,0.0064178845
8997,0.9803034
8998,0.9977825
8999,0.0024256299
9000,0.99018705
9001,0.9998025
9002,0.0003046107
9003,0.9964404
9004,0.9656563
9005,0.0009653225
9006,0.9999393
9007,0.00027286098
9008,7.629794e-05
9009,0.9998895
9010,0.0017005624
9011,0.99849063
9012,0.0011106814
9013,0.9998331
9014,0.00020823054
9015,0.0004961991
9016,0.006951372
9017,0.9882237
9018,0.9998902
9019,0.0006950455
9020,0.0003809588
9021,0.99998254
9022,0.999889
9023,0.99981004
9024,1.2114556e-05
9025,0.9951019
9026,0.999708
9027,0.9991123
9028,0.00020581053
9029,0.055908352
9030,0.99919164
9031,0.99999
9032,0.00028591123
9033,0.0077768946
9034,0.00096745166
9035,0.0013408846
9036,0.9964453
9037,0.0053088935
9038,0.99950397
9039,0.518191
9040,0.9998851
9041,0.0001096144
9042,0.00042800713
9043,0.0009768376
9044,0.9999801
9045,0.9993211
9046,0.0007176756
9047,0.0009562167
9048,0.0029945052
9049,1e-05
9050,5.6965764e-05
9051,0.99998486
9052,0.00073392503
9053,0.00036994825
9054,0.97283745
9055,0.91583955
9056,0.0056676976
9057,1e-05
9058,0.3453151
9059,0.9473897
9060,0.0054472215
9061,0.99971503
9062,0.99926203
9063,0.99983084
9064,0.99846685
9065,0.011169826
9066,0.9999318
9067,0.99999
9068,0.021717705
9069,0.99926245
9070,0.00021124407
9071,0.07047065
9072,0.9999509
9073,0.99999
9074,0.00014066827
9075,0.99986094
9076,0.99923766
9077,0.0017828837
9078,0.0010161446
9079,0.035357647
9080,0.99536324
9081,0.0016589283
9082,0.84886396
9083,0.9880657
9084,0.999698
9085,0.9999468
9086,0.9987402
9087,0.0010631859
9088,7.7225435e-05
9089,3.6381778e-05
9090,6.1361425e-05
9091,0.0023787413
9092,0.9942592
9093,0.9999099
9094,3.140488e-05
9095,0.08802626
9096,5.7823363e-05
9097,0.00031163555
9098,8.0068676e-05
9099,0.99999
9100,0.005078213
9101,0.99971056
9102,0.99990845
9103,0.00017323988
9104,0.1040019
9105,0.99952185
9106,0.99977076
9107,0.0024503306
9108,0.9838234
9109,0.0034301658
9110,0.0038567365
9111,0.9991946
9112,0.029983884
9113,8.844962e-05
9114,0.003381304
9115,0.9997034
9116,0.0016833933
9117,0.9988772
9118,0.062080402
9119,0.9999856
9120,0.00043890355
9121,9.30321e-05
9122,0.00020207251
9123,0.0006079654
9124,1.2187961e-05
9125,0.000240526
9126,0.9998857
9127,1.1708517e-05
9128,0.998656
9129,0.9943675
9130,0.0003184968
9131,0.0028924025
9132,0.999691
9133,0.9998474
9134,0.9998401
9135,0.9998749
9136,0.99999
9137,0.00012764105
9138,0.99902135
9139,0.9979126
9140,0.99980605
9141,0.0015381417
9142,7.111476e-05
9143,0.999858
9144,0.9922913
9145,0.00046026916
9146,0.00021748361
9147,0.00090665725
9148,0.9999315
9149,0.00020389147
9150,0.000120073804
9151,0.99964935
9152,0.07071777
9153,0.9998906
9154,0.0026296705
9155,0.993058
9156,3.877212e-05
9157,0.034488548
9158,0.9994383
9159,0.99511796
9160,0.008203368
9161,0.9997037
9162,0.99445564
9163,0.00017368818
9164,0.9999558
9165,0.9996707
9166,0.00032971107
9167,0.9867983
9168,0.9998538
9169,0.99714583
9170,0.99983823
9171,0.9967558
9172,0.28640848
9173,0.0129762115
9174,0.9999839
9175,0.99972427
9176,0.0006031395
9177,0.99887866
9178,0.00021048984
9179,0.9999701
9180,0.0001492442
9181,0.994074
9182,0.0013289028
9183,0.017134903
9184,0.99999
9185,0.9950883
9186,0.0013175334
9187,0.9946723
9188,0.9997451
9189,0.99973124
9190,0.99998504
9191,0.9996524
9192,0.003831941
9193,0.99996567
9194,0.0077295983
9195,0.0020015861
9196,0.0016901348
9197,0.00053922343
9198,0.00017494716
9199,0.99988717
9200,0.9995662
9201,0.0012920315
9202,0.9998164
9203,0.0038044653
9204,0.9999525
9205,0.000357427
9206,0.99882853
9207,0.9998764
9208,0.53853357
9209,2.2468066e-05
9210,1.7051803e-05
9211,0.00043997835
9212,0.9999175
9213,0.16771325
9214,0.99988616
9215,0.00022791745
9216,0.0005199398
9217,0.99997026
9218,0.9952446
9219,0.0002641053
9220,0.0006926572
9221,0.001909104
9222,0.99998415
9223,0.001993196
9224,0.9999882
9225,0.0009130772
9226,0.0022139694
9227,0.99797934
9228,0.0018825693
9229,0.00033670728
9230,0.99860275
9231,0.9995136
9232,0.00022994485
9233,0.99997205
9234,0.4909421
9235,0.034193892
9236,4.862868e-05
9237,0.00035276823
9238,0.99823916
9239,0.00025719032
9240,0.00296146
9241,0.9999445
9242,0.99832886
9243,0.0029224213
9244,0.9999445
9245,0.995721
9246,0.9999858
9247,0.018946368
9248,0.9999157
9249,0.9998978
9250,0.00096944266
9251,0.0002668645
9252,0.00015625647
9253,0.9999057
9254,0.99999
9255,0.9995114
9256,0.003794259
9257,0.08051462
9258,0.9990715
9259,0.9995826
9260,0.9845791
9261,0.94930094
9262,9.9848e-05
9263,0.9988365
9264,0.015634317
9265,0.00020576215
9266,0.9999668
9267,0.0009037191
9268,0.0009822398
9269,0.9999679
9270,0.42917895
9271,0.0020238387
9272,0.99852353
9273,0.9999897
9274,0.88300407
9275,0.99989253
9276,0.010720039
9277,0.99999
9278,0.0003255208
9279,0.99183416
9280,0.99920464
9281,0.99965036
9282,0.99999
9283,8.932975e-05
9284,0.96143436
9285,0.9990834
9286,0.9756645
9287,0.99918664
9288,0.00044119637
